load_id,predicted_rate
TE-008882,1233.3065
TE-008883,622.63074
TE-008884,2349.9238
TE-008885,2041.2994
TE-008886,1373.9624
TE-008887,3342.6367
TE-008888,1298.1298
TE-008889,3306.2915
TE-008890,1842.2465
TE-008891,2210.2642
TE-008892,2037.8009
TE-008893,1562.802
TE-008894,2359.6855
TE-008895,3827.2283
TE-008896,541.69055
TE-008897,3967.2925
TE-008898,529.50226
TE-008899,1804.5819
TE-008900,5209.368
TE-008901,2843.633
TE-008902,1730.1378
TE-008903,2716.276
TE-008904,1057.7244
TE-008905,1949.7095
TE-008906,815.17206
TE-008907,3609.716
TE-008908,1847.9382
TE-008909,2021.5065
TE-008910,1110.7808
TE-008911,2557.466
TE-008912,1423.2516
TE-008913,4464.803
TE-008914,5176.057
TE-008915,3462.5872
TE-008916,341.6663
TE-008917,2864.0625
TE-008918,4785.478
TE-008919,2340.3313
TE-008920,993.8902
TE-008921,1105.2379
TE-008922,1515.1254
TE-008923,304.8762
TE-008924,1464.9249
TE-008925,2429.8267
TE-008926,4532.677
TE-008927,5160.781
TE-008928,3867.8223
TE-008929,871.8149
TE-008930,1248.4495
TE-008931,4209.312
TE-008932,4790.6445
TE-008933,593.1596
TE-008934,900.9698
TE-008935,4102.887
TE-008936,1008.12787
TE-008937,4304.595
TE-008938,1538.4103
TE-008939,1896.8718
TE-008940,5336.641
TE-008941,1572.7744
TE-008942,1620.8121
TE-008943,1126.3387
TE-008944,4807.827
TE-008945,758.83215
TE-008946,3254.985
TE-008947,4288.972
TE-008948,940.5921
TE-008949,996.71063
TE-008950,1712.5515
TE-008951,2273.3315
TE-008952,1575.802
TE-008953,633.6873
TE-008954,4143.733
TE-008955,3626.4768
TE-008956,1508.0444
TE-008957,2809.5967
TE-008958,5130.128
TE-008959,4203.365
TE-008960,2974.4658
TE-008961,627.51996
TE-008962,7374.722
TE-008963,1435.5416
TE-008964,2427.2407
TE-008965,842.42755
TE-008966,1590.5178
TE-008967,4358.848
TE-008968,4240.959
TE-008969,2117.3916
TE-008970,1199.0721
TE-008971,5275.197
TE-008972,1718.4911
TE-008973,1836.3575
TE-008974,2564.0752
TE-008975,3187.151
TE-008976,1194.4745
TE-008977,2775.9731
TE-008978,1930.4773
TE-008979,2717.1313
TE-008980,835.2663
TE-008981,1858.6316
TE-008982,2029.5706
TE-008983,3370.2312
TE-008984,2090.5923
TE-008985,1467.9973
TE-008986,1570.4834
TE-008987,2888.4766
TE-008988,669.5446
TE-008989,5388.533
TE-008990,2552.6104
TE-008991,1339.5299
TE-008992,1209.6326
TE-008993,2254.5078
TE-008994,780.4797
TE-008995,2863.8298
TE-008996,930.31995
TE-008997,2468.7957
TE-008998,4894.123
TE-008999,2966.0056
TE-009000,995.813
TE-009001,3354.0938
TE-009002,1617.622
TE-009003,4125.738
TE-009004,1230.8928
TE-009005,1718.7681
TE-009006,1363.8662
TE-009007,4113.0005
TE-009008,3832.7332
TE-009009,4524.6733
TE-009010,2455.3818
TE-009011,1396.0199
TE-009012,5235.358
TE-009013,855.761
TE-009014,2572.8486
TE-009015,1211.7078
TE-009016,1969.9183
TE-009017,3292.7566
TE-009018,3987.57
TE-009019,792.74426
TE-009020,679.41174
TE-009021,1387.3635
TE-009022,4263.759
TE-009023,367.77594
TE-009024,2129.3706
TE-009025,1190.9697
TE-009026,1910.8805
TE-009027,1168.3815
TE-009028,2914.6255
TE-009029,2666.0068
TE-009030,3612.573
TE-009031,2478.861
TE-009032,2438.176
TE-009033,1118.303
TE-009034,5170.2705
TE-009035,1216.2789
TE-009036,2180.0571
TE-009037,3128.66
TE-009038,1130.5206
TE-009039,2640.894
TE-009040,4138.3804
TE-009041,4815.045
TE-009042,1618.8214
TE-009043,2294.1775
TE-009044,311.94656
TE-009045,2829.1914
TE-009046,3687.3538
TE-009047,1168.8624
TE-009048,310.16672
TE-009049,1578.0155
TE-009050,4034.539
TE-009051,903.4833
TE-009052,1270.7278
TE-009053,1185.6196
TE-009054,1681.9001
TE-009055,5321.429
TE-009056,2636.0972
TE-009057,1558.258
TE-009058,2469.501
TE-009059,3068.1472
TE-009060,2110.5476
TE-009061,3978.311
TE-009062,3818.1685
TE-009063,3860.5286
TE-009064,1211.9412
TE-009065,455.7378
TE-009066,1866.2196
TE-009067,715.85455
TE-009068,1539.1157
TE-009069,1267.7056
TE-009070,2284.733
TE-009071,2258.5112
TE-009072,4630.8774
TE-009073,1237.3289
TE-009074,931.903
TE-009075,278.84488
TE-009076,3459.8174
TE-009077,1764.2695
TE-009078,3787.102
TE-009079,1156.788
TE-009080,3754.4883
TE-009081,1043.0789
TE-009082,3810.3013
TE-009083,4953.156
TE-009084,1301.2341
TE-009085,387.85004
TE-009086,4022.046
TE-009087,1115.9288
TE-009088,1222.5801
TE-009089,788.8746
TE-009090,387.97018
TE-009091,3470.5403
TE-009092,2031.5017
TE-009093,1892.474
TE-009094,1611.9008
TE-009095,1387.0254
TE-009096,3669.991
TE-009097,1102.4374
TE-009098,731.25244
TE-009099,2041.8519
TE-009100,2221.8435
TE-009101,1324.5299
TE-009102,4311.1924
TE-009103,1815.3549
TE-009104,1552.5222
TE-009105,3252.5518
TE-009106,2039.5428
TE-009107,627.569
TE-009108,2360.0237
TE-009109,2170.1536
TE-009110,4854.7754
TE-009111,3477.3083
TE-009112,3938.1772
TE-009113,4624.479
TE-009114,2853.0305
TE-009115,1199.871
TE-009116,535.6505
TE-009117,837.32153
TE-009118,1870.6841
TE-009119,3289.62
TE-009120,2040.6256
TE-009121,3850.3616
TE-009122,1555.2487
TE-009123,2431.1619
TE-009124,1193.5211
TE-009125,1690.4576
TE-009126,4857.702
TE-009127,780.3468
TE-009128,4343.0786
TE-009129,4367.871
TE-009130,1637.2522
TE-009131,4059.7615
TE-009132,789.1762
TE-009133,4637.761
TE-009134,5101.564
TE-009135,849.6496
TE-009136,3414.2
TE-009137,4990.949
TE-009138,1827.8054
TE-009139,1150.3099
TE-009140,5240.5923
TE-009141,1489.7222
TE-009142,2413.5916
TE-009143,2974.3928
TE-009144,4012.6458
TE-009145,2001.0272
TE-009146,2101.881
TE-009147,2106.9688
TE-009148,2698.0308
TE-009149,3960.8164
TE-009150,5087.3687
TE-009151,909.2178
TE-009152,2822.8057
TE-009153,1627.6066
TE-009154,2757.6606
TE-009155,4454.0605
TE-009156,1008.8884
TE-009157,1815.7728
TE-009158,1336.3977
TE-009159,1250.9093
TE-009160,2598.8694
TE-009161,4861.444
TE-009162,1655.0754
TE-009163,2378.9717
TE-009164,2258.0327
TE-009165,1199.6115
TE-009166,1563.5372
TE-009167,3461.1448
TE-009168,1905.5635
TE-009169,2053.06
TE-009170,651.02924
TE-009171,1627.2858
TE-009172,1495.8502
TE-009173,2328.2493
TE-009174,1902.8251
TE-009175,805.35754
TE-009176,1464.5819
TE-009177,1407.046
TE-009178,1887.6289
TE-009179,3940.05
TE-009180,700.3237
TE-009181,3121.9165
TE-009182,1382.0275
TE-009183,874.0944
TE-009184,3493.5024
TE-009185,4698.8555
TE-009186,1760.4733
TE-009187,2723.4485
TE-009188,4248.7876
TE-009189,4193.538
TE-009190,402.97955
TE-009191,573.4813
TE-009192,1634.8767
TE-009193,643.98364
TE-009194,874.6739
TE-009195,1430.9819
TE-009196,4330.477
TE-009197,5398.5073
TE-009198,2393.7703
TE-009199,1435.9344
TE-009200,5794.0757
TE-009201,2025.7749
TE-009202,5044.875
TE-009203,1317.6355
TE-009204,1614.015
TE-009205,1901.6711
TE-009206,1176.8846
TE-009207,3629.1143
TE-009208,1784.6033
TE-009209,1358.8822
TE-009210,4019.4126
TE-009211,487.92673
TE-009212,1035.7476
TE-009213,1554.9337
TE-009214,870.10767
TE-009215,2452.2463
TE-009216,4541.288
TE-009217,1792.9977
TE-009218,2807.2756
TE-009219,2158.8752
TE-009220,3927.428
TE-009221,997.57367
TE-009222,1999.1992
TE-009223,1083.5426
TE-009224,2112.7449
TE-009225,1922.737
TE-009226,2197.7427
TE-009227,931.93115
TE-009228,4417.171
TE-009229,800.2829
TE-009230,1896.3832
TE-009231,1238.6351
TE-009232,1266.8556
TE-009233,3430.3218
TE-009234,2401.339
TE-009235,1118.0935
TE-009236,1728.3881
TE-009237,4699.9077
TE-009238,4109.2427
TE-009239,828.428
TE-009240,2386.738
TE-009241,2382.74
TE-009242,2688.1648
TE-009243,1245.9249
TE-009244,1344.731
TE-009245,1529.6512
TE-009246,6143.359
TE-009247,4384.6133
TE-009248,4327.874
TE-009249,2845.7522
TE-009250,1968.8718
TE-009251,1361.9403
TE-009252,776.5985
TE-009253,847.69794
TE-009254,1942.9159
TE-009255,500.93033
TE-009256,2550.2651
TE-009257,1322.6445
TE-009258,1396.8247
TE-009259,2348.0244
TE-009260,1769.4661
TE-009261,1732.5155
TE-009262,5623.844
TE-009263,5445.4526
TE-009264,4020.5562
TE-009265,3844.1035
TE-009266,3516.272
TE-009267,3113.3938
TE-009268,3449.883
TE-009269,4287.841
TE-009270,5295.9194
TE-009271,4220.274
TE-009272,1922.0002
TE-009273,932.5854
TE-009274,4697.1914
TE-009275,2296.525
TE-009276,1570.162
TE-009277,1529.6301
TE-009278,3450.2568
TE-009279,491.57065
TE-009280,804.9592
TE-009281,1154.2952
TE-009282,2205.422
TE-009283,1000.2743
TE-009284,2129.781
TE-009285,249.78748
TE-009286,667.29767
TE-009287,285.86075
TE-009288,3233.6462
TE-009289,3515.8503
TE-009290,885.76196
TE-009291,1476.8959
TE-009292,2310.6182
TE-009293,924.6427
TE-009294,1598.5919
TE-009295,3695.3357
TE-009296,2721.155
TE-009297,1494.6688
TE-009298,1173.6523
TE-009299,854.93695
TE-009300,696.75946
TE-009301,2215.3887
TE-009302,384.30698
TE-009303,2472.3228
TE-009304,5404.1177
TE-009305,4352.1562
TE-009306,2161.9473
TE-009307,367.55325
TE-009308,1088.7924
TE-009309,3917.8828
TE-009310,2473.592
TE-009311,3016.8215
TE-009312,1430.2112
TE-009313,2578.3975
TE-009314,4392.3994
TE-009315,1617.7764
TE-009316,3305.2917
TE-009317,4291.785
TE-009318,1570.923
TE-009319,1237.0466
TE-009320,5020.9575
TE-009321,1146.8434
TE-009322,715.7809
TE-009323,1083.7651
TE-009324,2529.4924
TE-009325,3027.3691
TE-009326,2957.7664
TE-009327,4275.3564
TE-009328,4564.546
TE-009329,2624.9902
TE-009330,4468.218
TE-009331,5053.449
TE-009332,4260.197
TE-009333,1690.8381
TE-009334,766.09607
TE-009335,1054.8932
TE-009336,2261.7205
TE-009337,1754.7268
TE-009338,2565.4648
TE-009339,1246.4453
TE-009340,2899.853
TE-009341,746.86926
TE-009342,1429.4297
TE-009343,4107.6484
TE-009344,2971.2268
TE-009345,4011.3403
TE-009346,2138.1594
TE-009347,3092.3677
TE-009348,649.994
TE-009349,1078.2327
TE-009350,1523.7119
TE-009351,2094.342
TE-009352,3857.0667
TE-009353,1295.1416
TE-009354,5010.223
TE-009355,2315.551
TE-009356,3136.2932
TE-009357,2722.0208
TE-009358,1429.3971
TE-009359,1379.5604
TE-009360,2356.2664
TE-009361,2422.4338
TE-009362,1336.1896
TE-009363,4470.5366
TE-009364,5241.809
TE-009365,1282.0923
TE-009366,4536.109
TE-009367,2134.9463
TE-009368,2754.7554
TE-009369,2172.3345
TE-009370,1752.4231
TE-009371,5090.912
TE-009372,2107.3586
TE-009373,4656.5366
TE-009374,2632.2969
TE-009375,1097.887
TE-009376,1450.4025
TE-009377,2684.7148
TE-009378,647.5399
TE-009379,1751.4437
TE-009380,2025.6769
TE-009381,910.48285
TE-009382,1791.9315
TE-009383,1042.2407
TE-009384,2468.8335
TE-009385,1996.2732
TE-009386,1325.8778
TE-009387,2455.4607
TE-009388,4074.16
TE-009389,1565.1615
TE-009390,4661.982
TE-009391,5658.4097
TE-009392,1005.5897
TE-009393,1714.4652
TE-009394,1067.4678
TE-009395,1508.029
TE-009396,2477.1504
TE-009397,4914.0474
TE-009398,701.15643
TE-009399,4832.161
TE-009400,2601.6025
TE-009401,2091.9448
TE-009402,1937.5717
TE-009403,4870.2207
TE-009404,3684.6707
TE-009405,4492.46
TE-009406,595.0738
TE-009407,2339.3188
TE-009408,1060.8406
TE-009409,2680.009
TE-009410,881.01666
TE-009411,1369.3073
TE-009412,761.67236
TE-009413,2443.96
TE-009414,1105.9785
TE-009415,4128.9775
TE-009416,407.50473
TE-009417,3542.995
TE-009418,1241.6885
TE-009419,1262.4636
TE-009420,810.3551
TE-009421,2250.8384
TE-009422,4847.5703
TE-009423,4623.82
TE-009424,1943.7007
TE-009425,967.6369
TE-009426,4486.688
TE-009427,3126.2139
TE-009428,2823.261
TE-009429,5111.65
TE-009430,1318.8994
TE-009431,1634.2654
TE-009432,1174.8148
TE-009433,4222.248
TE-009434,1630.3347
TE-009435,1116.8591
TE-009436,635.3814
TE-009437,4965.771
TE-009438,1042.7262
TE-009439,1473.4316
TE-009440,423.12866
TE-009441,2924.3655
TE-009442,3306.6838
TE-009443,2114.2915
TE-009444,963.3235
TE-009445,1780.0181
TE-009446,1099.0826
TE-009447,5280.1255
TE-009448,4371.495
TE-009449,2801.576
TE-009450,1027.9607
TE-009451,1735.6609
TE-009452,1380.6913
TE-009453,3493.541
TE-009454,870.8313
TE-009455,1123.959
TE-009456,6184.6865
TE-009457,705.88446
TE-009458,4141.29
TE-009459,2185.3916
TE-009460,2391.02
TE-009461,3854.1167
TE-009462,5956.2705
TE-009463,1485.0747
TE-009464,806.36383
TE-009465,2244.4219
TE-009466,710.2774
TE-009467,1433.5834
TE-009468,534.87695
TE-009469,2713.6438
TE-009470,2113.634
TE-009471,304.93784
TE-009472,1498.9303
TE-009473,4408.136
TE-009474,2923.533
TE-009475,2260.238
TE-009476,1916.8619
TE-009477,1514.5582
TE-009478,4512.493
TE-009479,1583.0181
TE-009480,1243.7797
TE-009481,2555.6436
TE-009482,2388.0876
TE-009483,1493.2609
TE-009484,1711.7075
TE-009485,3670.4792
TE-009486,1675.657
TE-009487,1500.6233
TE-009488,1251.3805
TE-009489,1896.9495
TE-009490,4329.009
TE-009491,862.0954
TE-009492,4235.1416
TE-009493,279.49142
TE-009494,1540.7432
TE-009495,2941.0244
TE-009496,5437.7524
TE-009497,1273.1525
TE-009498,2442.5706
TE-009499,1277.0474
TE-009500,1586.0736
TE-009501,2791.2769
TE-009502,3236.251
TE-009503,4359.703
TE-009504,1501.9252
TE-009505,3897.4644
TE-009506,721.7501
TE-009507,4463.4453
TE-009508,861.0233
TE-009509,1380.9705
TE-009510,3774.0544
TE-009511,3516.5076
TE-009512,3002.2893
TE-009513,1249.598
TE-009514,2573.5498
TE-009515,1353.4314
TE-009516,808.56635
TE-009517,3382.563
TE-009518,3205.074
TE-009519,1831.7787
TE-009520,692.7296
TE-009521,1496.4583
TE-009522,3553.33
TE-009523,2468.088
TE-009524,1004.4558
TE-009525,6186.519
TE-009526,2106.8772
TE-009527,1426.5919
TE-009528,3235.6887
TE-009529,870.68536
TE-009530,591.23065
TE-009531,1201.9296
TE-009532,4425.631
TE-009533,2023.5718
TE-009534,853.0976
TE-009535,2775.9868
TE-009536,4273.402
TE-009537,2278.3853
TE-009538,1406.948
TE-009539,828.141
TE-009540,2416.9534
TE-009541,297.44907
TE-009542,1956.4421
TE-009543,4394.356
TE-009544,4402.684
TE-009545,3209.4832
TE-009546,1904.2295
TE-009547,2420.667
TE-009548,3489.278
TE-009549,3472.9424
TE-009550,1505.6252
TE-009551,2656.924
TE-009552,1507.0138
TE-009553,4357.653
TE-009554,5707.54
TE-009555,1955.916
TE-009556,4613.088
TE-009557,277.24802
TE-009558,4349.1646
TE-009559,382.85858
TE-009560,1741.5726
TE-009561,2432.7139
TE-009562,1306.5929
TE-009563,869.6076
TE-009564,2756.9924
TE-009565,2217.7437
TE-009566,1753.9377
TE-009567,2368.0728
TE-009568,4357.498
TE-009569,3538.246
TE-009570,636.3555
TE-009571,883.6164
TE-009572,1351.103
TE-009573,4060.0852
TE-009574,1934.9386
TE-009575,871.7315
TE-009576,1119.573
TE-009577,1692.0476
TE-009578,755.8794
TE-009579,4756.187
TE-009580,1072.8124
TE-009581,4575.995
TE-009582,1065.9788
TE-009583,2459.2864
TE-009584,274.5109
TE-009585,1488.4279
TE-009586,2197.7563
TE-009587,791.71643
TE-009588,1359.1764
TE-009589,3023.904
TE-009590,4894.762
TE-009591,2748.9998
TE-009592,916.8037
TE-009593,1533.2394
TE-009594,2176.1318
TE-009595,1547.2186
TE-009596,3737.745
TE-009597,2744.4316
TE-009598,1735.808
TE-009599,3975.2703
TE-009600,2077.1748
TE-009601,2141.4614
TE-009602,2547.2542
TE-009603,469.29285
TE-009604,4755.143
TE-009605,4074.678
TE-009606,4774.899
TE-009607,1193.8551
TE-009608,3312.634
TE-009609,1914.7054
TE-009610,3276.8118
TE-009611,1000.7096
TE-009612,3659.9182
TE-009613,3558.0452
TE-009614,2252.8677
TE-009615,3322.1272
TE-009616,485.40854
TE-009617,610.5051
TE-009618,2302.0518
TE-009619,1112.1647
TE-009620,2002.669
TE-009621,1587.2083
TE-009622,3411.86
TE-009623,2480.1716
TE-009624,3377.5774
TE-009625,1008.9055
TE-009626,3339.679
TE-009627,2256.0159
TE-009628,2080.552
TE-009629,4482.52
TE-009630,2693.6157
TE-009631,2143.0195
TE-009632,3236.9067
TE-009633,1537.0927
TE-009634,2085.0005
TE-009635,2132.0903
TE-009636,2001.385
TE-009637,2044.5359
TE-009638,2823.7495
TE-009639,980.294
TE-009640,1969.7649
TE-009641,4040.1672
TE-009642,5714.463
TE-009643,1339.7589
TE-009644,601.1987
TE-009645,3437.9878
TE-009646,1713.3479
TE-009647,4915.546
TE-009648,334.10352
TE-009649,3335.6208
TE-009650,3407.6492
TE-009651,1184.9021
TE-009652,905.8067
TE-009653,2038.2582
TE-009654,1345.6261
TE-009655,2565.619
TE-009656,1527.7441
TE-009657,2028.949
TE-009658,3623.2988
TE-009659,5096.1426
TE-009660,2915.8943
TE-009661,1971.5378
TE-009662,1670.3539
TE-009663,1329.1519
TE-009664,3430.3867
TE-009665,1611.5643
TE-009666,5502.132
TE-009667,4065.0857
TE-009668,3480.0942
TE-009669,1395.1897
TE-009670,560.2319
TE-009671,1142.127
TE-009672,2104.5898
TE-009673,603.1873
TE-009674,1859.8931
TE-009675,2191.097
TE-009676,2867.3618
TE-009677,1103.624
TE-009678,2544.99
TE-009679,843.83496
TE-009680,821.58453
TE-009681,2458.619
TE-009682,5419.0527
TE-009683,4361.74
TE-009684,2945.4084
TE-009685,1775.1781
TE-009686,3015.355
TE-009687,1242.0659
TE-009688,1780.5125
TE-009689,3045.7075
TE-009690,714.778
TE-009691,1130.7251
TE-009692,1058.2461
TE-009693,3728.0903
TE-009694,3763.5686
TE-009695,2319.5776
TE-009696,2177.1738
TE-009697,1998.5953
TE-009698,2368.3066
TE-009699,513.61993
TE-009700,3817.8826
TE-009701,2111.7031
TE-009702,4147.449
TE-009703,1360.8695
TE-009704,4030.8596
TE-009705,280.068
TE-009706,695.49475
TE-009707,2080.0806
TE-009708,2894.9375
TE-009709,2937.7937
TE-009710,1526.6177
TE-009711,476.63092
TE-009712,2073.6199
TE-009713,2054.817
TE-009714,1489.8628
TE-009715,4418.0317
TE-009716,1488.6127
TE-009717,2460.3496
TE-009718,5854.8877
TE-009719,1096.4382
TE-009720,2460.8503
TE-009721,3758.2756
TE-009722,945.19586
TE-009723,3952.5852
TE-009724,2344.3347
TE-009725,4097.6006
TE-009726,1249.4822
TE-009727,1185.069
TE-009728,822.7922
TE-009729,2485.1663
TE-009730,3257.2393
TE-009731,3945.464
TE-009732,3128.3594
TE-009733,2388.8538
TE-009734,1606.5627
TE-009735,3831.089
TE-009736,4740.4175
TE-009737,2391.6548
TE-009738,3851.4011
TE-009739,882.24634
TE-009740,5128.7563
TE-009741,2092.2214
TE-009742,1549.1193
TE-009743,975.1926
TE-009744,298.09085
TE-009745,811.68243
TE-009746,1293.634
TE-009747,1243.7589
TE-009748,1234.5283
TE-009749,2577.4106
TE-009750,2609.0293
TE-009751,1480.4209
TE-009752,1204.3618
TE-009753,524.0671
TE-009754,4393.299
TE-009755,788.42346
TE-009756,2444.6877
TE-009757,4448.9424
TE-009758,2039.8671
TE-009759,2040.8533
TE-009760,1741.7474
TE-009761,1839.5961
TE-009762,2304.2998
TE-009763,5392.9517
TE-009764,2272.4275
TE-009765,2392.46
TE-009766,1871.526
TE-009767,1736.2562
TE-009768,1322.6497
TE-009769,781.4985
TE-009770,2641.41
TE-009771,867.2403
TE-009772,4675.143
TE-009773,1504.4674
TE-009774,2440.5493
TE-009775,4915.3247
TE-009776,4727.428
TE-009777,1382.8846
TE-009778,1641.0804
TE-009779,5504.755
TE-009780,792.1252
TE-009781,3952.6484
TE-009782,2405.8625
TE-009783,900.74725
TE-009784,4426.509
TE-009785,2160.697
TE-009786,3510.8132
TE-009787,3156.4375
TE-009788,2710.1584
TE-009789,4300.43
TE-009790,789.3663
TE-009791,1954.8466
TE-009792,1963.1554
TE-009793,444.77518
TE-009794,2248.6086
TE-009795,4167.6
TE-009796,1473.0966
TE-009797,810.5318
TE-009798,4366.6436
TE-009799,2850.1355
TE-009800,2250.9631
TE-009801,1068.8679
TE-009802,4924.35
TE-009803,681.7257
TE-009804,1489.5643
TE-009805,2322.4153
TE-009806,1403.4924
TE-009807,1794.6248
TE-009808,1077.4866
TE-009809,5497.9634
TE-009810,2807.02
TE-009811,691.0861
TE-009812,2209.9375
TE-009813,3665.0867
TE-009814,1293.0941
TE-009815,2353.459
TE-009816,1307.1737
TE-009817,1383.9072
TE-009818,1746.6652
TE-009819,1426.2352
TE-009820,3591.0833
TE-009821,370.0654
TE-009822,1454.9318
TE-009823,893.30475
TE-009824,1289.1492
TE-009825,2158.888
TE-009826,1517.6244
TE-009827,314.3199
TE-009828,2923.6672
TE-009829,1569.2137
TE-009830,2055.6914
TE-009831,765.08905
TE-009832,5179.3325
TE-009833,1575.0896
TE-009834,6315.5874
TE-009835,1043.7356
TE-009836,1676.8821
TE-009837,3507.659
TE-009838,1543.3706
TE-009839,754.0998
TE-009840,5146.9087
TE-009841,1326.5466
TE-009842,4096.678
TE-009843,829.8412
TE-009844,4367.8047
TE-009845,1931.1859
TE-009846,2192.9229
TE-009847,1407.1215
TE-009848,1574.6958
TE-009849,4630.614
TE-009850,4689.92
TE-009851,818.91406
TE-009852,2895.8591
TE-009853,2604.2073
TE-009854,4173.967
TE-009855,1952.7241
TE-009856,2376.6487
TE-009857,1310.229
TE-009858,4677.276
TE-009859,1060.0475
TE-009860,4068.4229
TE-009861,1048.4237
TE-009862,4224.1035
TE-009863,1105.7023
TE-009864,1604.4261
TE-009865,1589.572
TE-009866,3023.5183
TE-009867,1980.4825
TE-009868,2354.2402
TE-009869,1594.777
TE-009870,2660.8828
TE-009871,5422.2896
TE-009872,5050.3066
TE-009873,1747.5873
TE-009874,729.8637
TE-009875,1515.0516
TE-009876,3565.9236
TE-009877,2896.1138
TE-009878,1328.6405
TE-009879,5739.5103
TE-009880,4475.1265
TE-009881,922.6927
TE-009882,1153.4951
TE-009883,2381.5605
TE-009884,2156.508
TE-009885,739.3794
TE-009886,1636.8945
TE-009887,1044.4171
TE-009888,3514.2454
TE-009889,4012.9878
TE-009890,1301.1317
TE-009891,4252.082
TE-009892,1115.2358
TE-009893,3815.5874
TE-009894,2440.1218
TE-009895,4335.582
TE-009896,1524.605
TE-009897,1602.5576
TE-009898,4926.3936
TE-009899,3090.1106
TE-009900,877.02124
TE-009901,1173.5667
TE-009902,2501.4812
TE-009903,1058.716
TE-009904,2710.3047
TE-009905,1211.0153
TE-009906,1662.6915
TE-009907,1837.8967
TE-009908,1897.0571
TE-009909,3073.6746
TE-009910,1374.1405
TE-009911,3244.0405
TE-009912,832.98553
TE-009913,3025.9595
TE-009914,3197.8254
TE-009915,4090.6765
TE-009916,352.0206
TE-009917,2362.519
TE-009918,2566.14
TE-009919,1300.0656
TE-009920,1851.2148
TE-009921,1863.4331
TE-009922,2992.0154
TE-009923,4179.059
TE-009924,1146.173
TE-009925,1728.7487
TE-009926,4425.714
TE-009927,1485.3208
TE-009928,750.3297
TE-009929,3270.2231
TE-009930,1362.8013
TE-009931,3245.6555
TE-009932,1392.6934
TE-009933,4653.382
TE-009934,5464.4224
TE-009935,1207.2283
TE-009936,870.1243
TE-009937,1242.1766
TE-009938,1528.0873
TE-009939,759.1628
TE-009940,2710.9734
TE-009941,2834.871
TE-009942,1747.0911
TE-009943,1578.4124
TE-009944,507.53485
TE-009945,1353.4033
TE-009946,2176.7708
TE-009947,1438.4506
TE-009948,4105.8765
TE-009949,5650.0977
TE-009950,4171.351
TE-009951,3394.5645
TE-009952,807.59595
TE-009953,3605.5164
TE-009954,1012.6398
TE-009955,1168.4838
TE-009956,6515.8535
TE-009957,1208.5769
TE-009958,6292.8228
TE-009959,5763.3296
TE-009960,3677.4092
TE-009961,4505.3677
TE-009962,1629.5012
TE-009963,1101.4576
TE-009964,2560.3557
TE-009965,1154.077
TE-009966,2951.9312
TE-009967,3058.131
TE-009968,4596.5127
TE-009969,1984.7065
TE-009970,2114.6494
TE-009971,1696.2458
TE-009972,2770.3665
TE-009973,3069.1038
TE-009974,1031.6781
TE-009975,3952.5176
TE-009976,2075.3625
TE-009977,1798.8483
TE-009978,1535.7063
TE-009979,583.87756
TE-009980,2239.7244
TE-009981,3168.934
TE-009982,1361.2402
TE-009983,695.7929
TE-009984,3928.0212
TE-009985,1982.88
TE-009986,1745.7823
TE-009987,2013.9971
TE-009988,2882.6091
TE-009989,3598.8103
TE-009990,1064.3464
TE-009991,3917.99
TE-009992,4293.5903
TE-009993,1937.8727
TE-009994,1045.2346
TE-009995,2165.4192
TE-009996,2560.1633
TE-009997,1618.3933
TE-009998,1557.8147
TE-009999,2119.9016
TE-010000,2310.0327
TE-010001,1652.2361
TE-010002,3184.831
TE-010003,4803.6045
TE-010004,1732.6189
TE-010005,2627.0022
TE-010006,1018.6858
TE-010007,2293.0024
TE-010008,1456.1338
TE-010009,2976.459
TE-010010,1561.2263
TE-010011,3885.5247
TE-010012,1657.8033
TE-010013,2273.094
TE-010014,1004.88257
TE-010015,1738.4457
TE-010016,3248.265
TE-010017,3432.6838
TE-010018,1409.354
TE-010019,3567.0876
TE-010020,2002.2322
TE-010021,2383.2957
TE-010022,3159.612
TE-010023,1965.1786
TE-010024,1947.7217
TE-010025,3282.0352
TE-010026,4697.638
TE-010027,1359.3256
TE-010028,673.47
TE-010029,5045.4663
TE-010030,1926.7489
TE-010031,877.712
TE-010032,1145.0942
TE-010033,5275.5283
TE-010034,880.8784
TE-010035,3519.4224
TE-010036,3439.0576
TE-010037,3874.7969
TE-010038,4833.029
TE-010039,2054.8384
TE-010040,1126.5276
TE-010041,1082.0265
TE-010042,6851.8057
TE-010043,2318.157
TE-010044,2153.5476
TE-010045,2533.5544
TE-010046,2579.4216
TE-010047,3963.7163
TE-010048,3629.9058
TE-010049,876.46326
TE-010050,269.43768
TE-010051,3210.5522
TE-010052,685.70636
TE-010053,3946.2527
TE-010054,1866.2373
TE-010055,3836.0947
TE-010056,582.1161
TE-010057,4484.792
TE-010058,2598.293
TE-010059,3301.9841
TE-010060,3491.184
TE-010061,952.06647
TE-010062,1175.4976
TE-010063,5779.3555
TE-010064,5583.9067
TE-010065,658.857
TE-010066,1419.2579
TE-010067,1749.964
TE-010068,624.8133
TE-010069,2207.2473
TE-010070,860.9772
TE-010071,983.89954
TE-010072,475.06442
TE-010073,1120.0991
TE-010074,1381.4954
TE-010075,636.81323
TE-010076,1178.3596
TE-010077,1450.806
TE-010078,3745.1067
TE-010079,2252.1328
TE-010080,1304.7582
TE-010081,3586.919
TE-010082,2464.6035
TE-010083,1461.1385
